profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake,followers_following_ratio
1,0.0,1,0.0,0,3,0,0,103,412,283,0,1.4507042253521127
1,0.0,2,0.0,0,119,1,0,242,116342,23,0,4847.583333333333
0,0.8733466734175942,1,0.8669334683518837,0,4,0,0,4,54,67,1,0.7941176470588235
0,0.0,1,0.0,0,0,0,0,0,15,1,1,7.5
1,0.0,1,0.0,0,0,0,0,238,425,918,0,0.4624591947769314
0,0.2295940471587038,1,0.0,0,0,0,0,0,0,10,1,0.0
0,0.1014102207730882,1,0.0,0,0,0,0,0,1,8,1,0.1111111111111111
1,0.0,3,0.0,0,25,0,0,155,440,278,0,1.5770609318996416
1,0.275348680037589,1,0.057082538161315,0,39,0,0,1,15,25,1,0.5769230769230769
0,0.0,1,0.0,0,0,0,0,0,15,4,1,3.0
1,0.0581940399553795,2,0.0,0,42,0,0,85,1353,459,0,2.9413043478260867
0,0.2581354716545618,0,0.0,0,0,0,1,7,1,217,1,0.0045871559633027
1,0.2847505659610961,2,0.0,0,67,0,0,71,396,453,0,0.8722466960352423
0,0.283068428019874,1,0.093863143960252,0,0,0,0,1,62,724,1,0.0855172413793103
0,0.1393201077575283,1,0.0,0,0,0,0,2,106,114,1,0.9217391304347826
1,0.0078587993751264,2,0.0,0,46,0,0,176,972,75,0,12.789473684210526
1,0.09,1,0.0,0,0,0,0,252,229,383,0,0.5963541666666666
1,0.0,0,0.0,0,18,0,0,94,965,562,0,1.714031971580817
0,0.273899154806863,1,0.0,0,0,0,0,1,39,64,1,0.6
0,0.322426330999718,0,0.0,0,0,0,0,0,25,154,1,0.1612903225806451
1,0.0,0,0.1916014281498993,0,62,0,0,188,1641,804,0,2.0385093167701864
1,0.0300560569038785,1,0.1000373712692523,0,10,0,0,14,461,416,0,1.105515587529976
1,0.0939818553887957,0,0.0,0,0,0,0,391,1170,1984,0,0.5894206549118388
1,0.0,2,0.0,0,43,0,0,238,2498,792,0,3.150063051702396
1,0.0,1,0.0,0,2,0,1,64,379,343,0,1.1017441860465116
0,0.4692629145653909,1,0.1609460301096499,0,0,0,0,1,48,130,1,0.366412213740458
0,0.2751935670890374,0,0.0,0,15,0,0,1,2314,759,1,3.044736842105263
0,0.3312105513646063,1,0.2160539948675787,0,0,0,0,1,49,15,1,3.0625
1,0.0,2,0.0,0,66,0,0,280,10145,1233,0,8.221231766612641
1,0.0,11,0.0,0,44,0,1,23,935,1208,0,0.7733664185277088
0,0.2495248227128947,1,0.0,0,0,0,0,0,0,0,1,0.0
0,0.3815226548408142,1,0.3636419911306107,0,0,0,0,0,30,26,1,1.1111111111111112
0,0.638147665597114,1,0.0274283990691519,0,0,0,0,0,32,23,1,1.3333333333333333
1,0.0,1,0.0,0,0,0,0,113,511,582,0,0.8765008576329331
1,0.0,2,0.0,0,54,0,0,166,600,472,0,1.2684989429175475
0,0.3182980968694059,1,0.0,0,1,0,0,0,53,29,1,1.7666666666666666
1,0.1803294731857396,2,0.0,0,22,0,0,23,45,80,0,0.5555555555555556
1,0.2435013001555491,0,0.0,0,23,0,0,10,648,431,1,1.5
0,0.2146771985740564,1,0.0,0,0,0,0,0,42,231,1,0.1810344827586207
0,0.33,1,0.0,0,0,0,1,0,40,236,1,0.1687763713080168
1,0.0,2,0.0,0,111,0,1,119,97,398,0,0.2431077694235588
0,0.3770688177500328,2,0.0,0,1,0,0,0,40,233,1,0.1709401709401709
1,0.0,2,0.0,0,30,0,0,11,127,176,0,0.7175141242937854
0,0.0995659503355024,1,0.0,0,0,0,0,0,31,87,1,0.3522727272727273
0,0.3531995065732212,1,0.0,0,0,0,0,3,59,34,1,1.6857142857142855
0,0.2289019048638644,1,0.0,0,0,0,0,0,63,61,1,1.0161290322580645
0,0.2700229999611359,1,0.2549655000582962,0,0,0,0,0,48,0,1,48.0
1,0.0,1,0.0,0,4,0,0,10,107,99,0,1.07
0,0.0464859655996781,1,0.0,0,19,0,1,2,376,397,1,0.9447236180904522
1,0.0,3,0.0,0,87,0,0,564,512954,68,0,7434.115942028986
0,0.2083722354301376,0,0.0,0,0,0,1,7,39,66,1,0.582089552238806
1,0.0,2,0.0,0,0,0,0,33,203,345,0,0.5867052023121387
0,0.4224225102103783,1,0.2563187980556586,0,0,0,0,0,47,9,1,4.7
1,0.0,2,0.0,0,126,1,0,230,2284,130,0,17.435114503816795
1,0.0,1,0.0,0,32,0,0,123,689,995,0,0.6917670682730924
1,0.431921933134168,1,0.2399566295189822,0,137,0,0,676,712,1173,0,0.606473594548552
1,0.1552065082291334,1,0.0502950117559048,0,0,0,0,2,104,114,1,0.9043478260869564
1,0.14,2,0.0,0,59,0,0,7,14222,7399,0,1.921891891891892
1,0.33,1,0.0,0,0,0,0,6,59,38,1,1.5128205128205128
0,0.31,1,0.31,1,0,0,0,0,28,26,1,1.037037037037037
0,0.0547913234273445,1,0.0,0,0,0,0,15,184,914,1,0.2010928961748634
1,0.0,2,0.0,0,24,0,0,78,1279,237,0,5.373949579831932
1,0.0425451555431552,1,0.0,0,100,0,0,20,748,344,0,2.1681159420289857
0,0.4192638403000475,1,0.2072622195874346,0,12,0,0,2,68,316,1,0.2145110410094637
0,0.4027131613638421,1,0.0,0,0,0,0,0,54,28,1,1.862068965517241
1,0.0,1,0.0,0,23,0,0,404,24247,599,0,40.41166666666667
1,0.4358954829721132,1,0.0,0,0,0,1,84,104,172,1,0.6011560693641619
1,0.0,2,0.0,0,72,1,0,420,37148,1674,0,22.177910447761192
1,0.0,0,0.0,0,116,1,0,190,2684,582,0,4.60377358490566
1,0.0,1,0.0,0,28,0,0,171,4896,557,0,8.774193548387096
1,0.1244207480902413,0,0.0,0,0,0,1,16,24,38,1,0.6153846153846154
0,0.3619358889354305,1,0.0,0,0,0,0,1,128,187,1,0.6808510638297872
1,0.0,2,0.0,0,16,0,0,220,3742,787,0,4.748730964467005
0,0.2659286957638849,1,0.0,0,0,0,0,0,62,767,1,0.0807291666666666
0,0.3427131051501683,1,0.0,0,0,0,0,0,3,2,1,1.0
0,0.3759898510758193,1,0.0,0,0,0,0,0,12,0,1,12.0
1,0.0,0,0.0,0,8,0,1,11,172,372,0,0.4611260053619302
1,0.29,0,0.0,0,0,0,1,7,576,474,1,1.2126315789473685
1,0.2957570311411511,0,0.140017972342013,0,0,0,1,11,214,1209,1,0.1768595041322314
1,0.0,1,0.0,0,70,0,1,227,1309,932,0,1.4030010718113612
1,0.1433063251800186,1,0.0,0,0,0,0,1,40,136,1,0.291970802919708
1,0.0,2,0.0,0,38,0,1,334,459,390,0,1.173913043478261
1,0.2950166207747831,2,0.168496326929112,0,0,0,0,4,59,165,1,0.3554216867469879
1,0.0,2,0.0,0,115,0,0,170,43256,3449,0,12.537971014492754
0,0.2260496743532701,0,0.0,0,0,0,1,27,9,217,1,0.0412844036697247
0,0.4581299738826783,1,0.0,0,0,0,0,0,62,30,1,2.0
1,0.0,1,0.0,0,0,0,0,5,135,175,0,0.7670454545454546
0,0.0401750315661732,0,0.0,0,0,0,1,0,6,185,1,0.032258064516129
0,0.5141041163033718,1,0.0,0,0,0,0,0,49,81,1,0.5975609756097561
1,0.0,0,0.0,0,0,0,1,0,66,161,1,0.4074074074074074
0,0.2495601550883403,1,0.2113876214599236,0,0,0,0,0,25,26,1,0.925925925925926
1,0.0,2,0.0,0,55,0,0,94,785,216,0,3.617511520737328
1,0.3194644721647874,0,0.0,0,37,0,1,1,3,19,1,0.15
1,0.0651955558467191,1,0.0,0,1,0,0,9,103,113,0,0.9035087719298246
0,0.2816688103704538,0,0.0,0,0,0,0,5,1081,547,1,1.9726277372262773
0,0.600776291885758,1,0.4043227560229503,0,5,0,0,1,34,43,1,0.7727272727272727
1,0.0551600476207664,2,0.0,0,31,0,0,140,1352,630,0,2.1426307448494453
0,0.5198212444575236,1,0.0,0,0,0,0,0,50,19,1,2.5
1,0.1511562909495861,2,0.0,0,0,0,0,21,59,102,0,0.5728155339805825
1,0.2,1,0.0,0,28,0,0,0,15,64,1,0.2307692307692307
0,0.0631412210351576,1,0.0,0,0,0,0,0,2,29,1,0.0666666666666666
1,0.0,1,0.0,0,45,0,0,56,1781,539,0,3.2981481481481483
1,0.0133016378589226,0,0.0,0,0,0,0,0,65,161,1,0.4012345679012346
1,0.0121084667142741,2,0.0,0,2,0,1,12,68,67,0,1.0
1,0.43,1,0.0,0,5,0,0,6,66,161,1,0.4074074074074074
0,0.2306689913683083,1,0.0,0,0,0,0,0,20,8,1,2.2222222222222223
1,0.0,1,0.0,0,5,1,0,111,391,494,0,0.7898989898989899
0,0.6028813800243678,1,0.0,0,0,0,0,0,11,553,1,0.01985559566787
0,0.1550468034522787,1,0.0,0,0,0,0,8,99,333,1,0.2964071856287425
1,0.0,2,0.0,0,26,0,0,156,1406,2867,0,0.4902370990237099
0,0.0963309933053574,1,0.0348204631794656,0,0,0,0,0,31,88,1,0.348314606741573
1,0.0,1,0.0,0,6,0,0,169,998,1104,0,0.9031674208144796
1,0.0,1,0.0,0,9,0,0,6,105,110,0,0.945945945945946
1,0.0,2,0.0,0,57,0,0,706,1550,3330,0,0.4653257280096067
1,0.0,1,0.0,0,5,0,1,6,173,167,0,1.0297619047619049
1,0.0,2,0.0,0,18,0,1,13,177,246,0,0.7165991902834008
0,0.4150359094993812,1,0.3452125824775258,0,1,0,1,2,43,746,1,0.0575635876840696
0,0.57,2,0.0,0,0,0,0,0,12,30,1,0.3870967741935484
0,0.3083130598917365,1,0.0,0,0,0,0,0,1,1,1,0.5
1,0.3988506261504023,1,0.4,0,0,0,1,3,122,152,1,0.7973856209150327
0,0.43262103197991,1,0.4262431874954622,0,0,0,0,0,71,434,1,0.1632183908045977
1,0.0,2,0.0,0,30,1,0,829,461002,633,0,727.1324921135647
1,0.0,1,0.0,0,25,0,0,129,481,741,0,0.6482479784366577
0,0.2520253953575921,1,0.0121523721455526,0,0,0,0,0,6,19,1,0.3
0,0.440116157753362,0,0.0,0,0,0,0,0,49,79,1,0.6125
1,0.3747597998176196,0,0.3208985996832341,0,0,0,1,0,10,59,1,0.1666666666666666
1,0.0,1,0.0,0,7,0,1,7,167,164,0,1.0121212121212122
0,0.0747597437701515,0,0.0,0,0,0,0,50,703,3256,1,0.2158428001228124
1,0.3002687645232967,1,0.0670250193643956,0,50,0,0,26,357,2018,1,0.1768202080237741
0,0.3443194117731712,1,0.0,0,0,0,0,0,0,0,1,0.0
1,0.1925758581222,1,0.0,0,0,0,0,0,0,8,1,0.0
0,0.4379927960564365,1,0.0432097253238107,0,0,0,0,0,16,23,1,0.6666666666666666
1,0.6070694879992687,1,0.0,0,2,0,0,2,203,802,1,0.2528019925280199
1,0.0875232733373626,1,0.0,0,0,0,0,246,228,383,0,0.59375
0,0.0524868501814346,1,0.0,0,0,0,0,0,24,8,1,2.6666666666666665
0,0.4125882517701248,1,0.2403823076321568,0,0,0,1,1,12,59,1,0.2
1,0.0,1,0.0,0,22,0,1,636,1370,5160,0,0.265452431699283
1,0.0,2,0.0,0,66,0,0,224,2612,474,0,5.498947368421053
1,0.0,0,0.0,0,0,0,1,128,905,1147,0,0.7883275261324042
0,0.5,1,0.0,0,0,0,0,0,17,44,1,0.3777777777777777
1,0.1555579715284913,2,0.0,0,19,0,1,24,46,84,0,0.5411764705882353
0,0.4918737954817289,0,0.0,0,0,0,1,4,2,24,1,0.08
1,0.0,1,0.0,0,34,0,0,327,634,718,0,0.8817802503477051
1,0.0793194946670855,1,0.0,0,24,0,0,148,1049,1037,0,1.010597302504817
1,0.0481592282691438,0,0.0,0,0,0,0,141,289,230,0,1.251082251082251
0,0.4147610309130412,1,0.2737422804026072,0,0,0,0,2,41,125,1,0.3253968253968254
1,0.0,2,0.0,0,44,0,0,286,2740,533,0,5.131086142322097
0,0.6195916680547472,1,0.0,0,0,0,0,8,75,17,1,4.166666666666667
1,0.3092883557453638,0,0.0,0,0,0,0,7,461,462,1,0.9956803455723542
1,0.0,1,0.0,0,121,1,0,680,23121,897,0,25.747216035634743
1,0.0058393742052419,2,0.0,0,97,0,0,474,2020,2726,0,0.7407407407407407
1,0.0,1,0.0,0,7,0,1,7,164,164,0,0.993939393939394
0,0.3284704008900137,1,0.0,0,0,0,0,1,77,743,1,0.1034946236559139
1,0.0,1,0.0,0,120,0,1,65,114,147,0,0.7702702702702703
1,0.0,1,0.0,0,94,0,0,72,266,1437,0,0.1849791376912378
1,0.0,1,0.0,0,3,0,0,6,146,171,0,0.8488372093023255
0,0.1642316367541023,1,0.0,0,6,0,0,0,57,76,1,0.7402597402597403
1,0.0,1,0.0,0,10,0,0,170,469,517,0,0.9054054054054054
1,0.24,1,0.24,0,0,0,0,5,497,438,0,1.132118451025057
1,0.2691778900069449,2,0.0997873799830235,0,0,0,0,15,66,696,1,0.0946915351506456
0,0.4001097584163888,0,0.0,0,0,0,1,1,0,226,1,0.0
1,0.0997292438781564,1,0.0634640642860995,0,29,0,0,65,583,451,0,1.2898230088495577
0,0.1816679339671517,1,0.0,0,0,0,0,0,4,9,1,0.4
1,0.0,0,0.0,0,1,0,0,89,4258,399,0,10.645
1,0.57,2,0.0,0,0,0,0,4,96,339,1,0.2823529411764706
1,0.3632077728920668,1,0.1574295591780304,0,0,0,1,105,34,242,1,0.139917695473251
1,0.0,3,0.0,0,39,0,0,14,560,612,0,0.9135399673735726
0,0.7759952915631442,1,0.8285658232894573,0,0,0,0,9,99,250,1,0.3944223107569721
0,0.3347840232657285,1,0.0,0,0,0,0,0,5,577,1,0.0086505190311418
1,0.1151819607356008,2,0.0,0,131,1,0,22,253,294,0,0.8576271186440678
1,0.1846448698129911,1,0.0,0,35,0,0,18,1741,569,0,3.0543859649122806
1,0.0,1,0.0,0,0,0,0,114,490,1093,0,0.4478976234003656
1,0.0,2,0.0,0,14,0,0,472,364813,490,0,743.0
1,0.0,2,0.0,0,115,1,0,226,37854,3585,0,10.556051310652538
0,0.3090457164689132,1,0.0,0,0,0,0,0,38,63,1,0.59375
0,0.4223018181941868,0,0.2756078571355685,0,0,0,0,10,48,44,1,1.0666666666666669
1,0.0,0,0.0,0,30,0,0,185,1023,519,0,1.967307692307692
1,0.0416263171637262,1,0.0,0,26,0,0,10,75,265,0,0.2819548872180451
1,0.098024381212052,2,0.0,0,131,0,0,31,237,299,0,0.79
1,0.0,2,0.0,0,44,0,1,7,256,345,0,0.7398843930635838
0,0.1032454460659726,1,0.0,0,0,0,0,0,0,0,1,0.0
1,0.0,4,0.0,0,17,0,1,93,925,1167,0,0.7919520547945206
0,0.4946815498929572,1,0.0,0,0,0,1,0,6,37,1,0.1578947368421052
1,0.1155107876419753,2,0.0,0,68,0,0,36,3059,3219,0,0.95
0,0.0613736038433374,0,0.0,0,0,0,0,42,682,3207,1,0.2125935162094763
1,0.0,1,0.0,0,0,0,0,112,508,575,0,0.8819444444444444
1,0.0644621291306292,2,0.0,0,19,0,0,9,407,398,0,1.0200501253132832
1,0.4013430873815881,1,0.0,0,12,0,0,6,156,837,1,0.1861575178997613
1,0.0,2,0.0,0,96,0,0,212,5375,604,0,8.884297520661157
0,0.1442460448475134,1,0.0,0,0,0,0,0,43,142,1,0.3006993006993007
1,0.0,1,0.0,0,101,0,0,704,809,431,0,1.872685185185185
0,0.3582610306405482,1,0.0,0,0,0,0,0,48,1,1,24.0
1,0.0,1,0.0,0,96,0,1,30,730,324,0,2.246153846153846
1,0.0,1,0.0,0,19,0,0,41,812,488,0,1.6605316973415134
1,0.5562958587773543,0,0.0,0,0,0,1,6,9,81,1,0.1097560975609756
1,0.0,2,0.0,0,64,1,0,80,757,211,0,3.570754716981132
0,0.0,1,0.0,0,8,0,1,9,243,338,0,0.7168141592920354
0,0.3135247983084563,1,0.3564752016915437,0,0,0,0,0,6,14,1,0.4
1,0.0,1,0.0,0,1,0,0,282,950,576,0,1.6464471403812826
0,0.4556028648811361,1,0.0,0,0,0,0,0,51,17,1,2.833333333333333
0,0.3238038765165966,1,0.0,0,0,0,0,8,39,17,1,2.1666666666666665
1,0.0,2,0.0,0,0,0,0,0,96,50,0,1.8823529411764703
1,0.0947720957337666,3,0.0,0,25,0,0,16,732,551,0,1.326086956521739
0,0.4827858145154229,1,0.0334157718230024,0,0,0,1,0,5,36,1,0.1351351351351351
1,0.0,2,0.0,0,76,1,0,359,704128,267,0,2627.343283582089
1,0.0,3,0.0,0,148,0,0,56,410,279,1,1.4642857142857142
1,0.0,0,0.0,0,6,0,0,6983,878236,19,0,43911.8
0,0.4325045451553111,1,0.0,0,0,0,0,0,52,19,1,2.6
1,0.1149064764514626,0,0.0,0,0,0,0,1,78,32,0,2.363636363636364
0,0.0143632817731589,1,0.0,0,5,0,0,0,50,31,1,1.5625
0,0.2690152774382449,1,0.0,0,0,0,0,0,7,19,1,0.35
0,0.0468330185933813,1,0.0,0,0,0,0,0,51,1,1,25.5
1,0.4348154934027585,1,0.0,0,2,0,0,3,59,149,1,0.3933333333333333
0,0.3098553524783198,1,0.0,0,0,0,0,0,9,18,1,0.4736842105263157
0,0.189016765450112,1,0.0395616485825815,0,0,0,0,1,39,134,1,0.2888888888888888
1,0.22,1,0.14,0,0,0,1,51,606,430,0,1.406032482598608
0,0.1180678412639684,1,0.0,0,8,0,0,10,156,902,1,0.1727574750830564
1,0.0,7,0.0,0,131,1,0,161,69441,247,0,280.0040322580645
0,0.22,1,0.0,0,0,0,1,0,5,56,1,0.087719298245614
0,0.4,0,0.0,0,0,0,0,0,26,48,1,0.5306122448979592
1,0.1729255555415696,2,0.0,0,91,0,0,22,362,484,0,0.7463917525773196
0,0.0013420780608119,1,0.0,0,0,0,1,0,9,166,1,0.0538922155688622
0,0.648215247450216,1,0.2523072498394065,0,8,0,0,1,55,71,1,0.7638888888888888
1,0.0,7,0.0,0,31,0,1,17,859,1214,0,0.7069958847736626
0,0.0,1,0.0,0,0,0,0,1,35,135,1,0.2573529411764705
1,0.0,1,0.0,0,12,0,0,15,99,128,0,0.7674418604651163
1,0.18,2,0.0,0,9,0,0,497,5315651,2703,0,1965.8472633136096
0,0.0376829979577029,2,0.0,0,20,0,1,2,367,372,1,0.9839142091152816
1,0.0,2,0.0,0,66,0,0,35,457,627,0,0.7277070063694268
1,0.1830316858573976,1,0.0,0,2,0,0,92,958,3656,1,0.2619633579436696
0,0.7533078017111196,1,0.7989012725573326,0,0,0,0,3,55,64,1,0.8461538461538461
0,0.1697515684933046,1,0.0,0,0,0,1,3,4,25,1,0.1538461538461538
1,0.0,1,0.0,0,11,0,0,58,2574,957,0,2.6868475991649268
0,0.0,1,0.0,0,0,0,0,0,15,1,1,7.5
1,0.0,1,0.0,0,0,0,0,91,503,509,0,0.9862745098039216
1,0.0,2,0.0,0,73,1,0,77,244,172,0,1.4104046242774566
0,0.0,0,0.0,0,0,0,1,2,0,77,1,0.0
1,0.0,1,0.0,0,16,0,0,12,105,126,0,0.8267716535433071
1,0.1188609024212711,2,0.0,0,62,0,0,174,1580,1118,0,1.4119749776586237
0,0.128387989920142,1,0.0,0,0,0,0,0,33,87,1,0.375
0,0.1235657773306959,1,0.0,0,0,0,1,0,2,72,1,0.0273972602739726
0,0.2372209575576709,0,0.0,0,0,0,0,3,1754,800,1,2.1897627965043696
1,0.0,2,0.0,0,129,1,0,661,51145,528,0,96.68241965973534
1,0.0166122667978437,2,0.0,0,86,0,0,15,424,573,0,0.7386759581881533
1,0.0,1,0.0,0,46,0,0,218,5181,806,0,6.42007434944238
1,0.0,1,0.0,0,0,0,0,55,128,96,0,1.3195876288659794
1,0.0753236308713156,2,0.0,0,141,0,0,37,882,72,0,12.082191780821915
1,0.2448321236976873,1,0.0,0,0,0,0,8,170,166,0,1.0179640718562877
1,0.0,2,0.0,0,45,0,1,8,273,351,0,0.7755681818181818
0,0.3440079898367907,1,0.0779960050816046,0,0,0,1,115,12,259,1,0.0461538461538461
0,0.5179064441967645,0,0.0,0,0,0,0,0,26,46,1,0.5531914893617021
1,0.1084484296034698,2,0.0,0,0,0,0,23,131,335,1,0.3898809523809524
1,0.0,1,0.0329133971983146,0,30,0,1,55,801,493,0,1.6214574898785423
1,0.0,2,0.0,0,123,0,1,11,199,193,0,1.0257731958762886
1,0.0903607844346795,1,0.0903607844346795,0,1,0,0,730,787,4588,0,0.1714970581826106
1,0.0,2,0.0,0,4,0,1,4,132,183,0,0.717391304347826
1,0.0,1,0.0,0,25,0,0,129,481,741,0,0.6482479784366577
1,0.0,2,0.0,0,20,0,0,40,3743,254,0,14.67843137254902
1,0.2639403727610048,1,0.0,0,0,0,0,0,45,143,1,0.3125
0,0.0616013423135617,1,0.0,0,16,0,0,1,1033,498,1,2.070140280561122
1,0.0,1,0.0,0,103,0,0,199,5317,574,0,9.246956521739133
1,0.2930307061715569,1,0.0618950228360592,0,0,0,0,1,138,479,1,0.2875
1,0.0,0,0.0,0,125,0,0,105,920,2175,0,0.4227941176470588
0,0.1075290134153487,1,0.0,0,0,0,1,1,36,177,1,0.2022471910112359
0,0.13,2,0.0,0,0,0,0,0,42,240,1,0.1742738589211618
0,0.041103322969778,1,0.028844437171774,0,0,0,0,0,25,8,1,2.7777777777777777
0,0.0717238709947173,0,0.0,0,0,0,1,0,11,192,1,0.0569948186528497
0,0.7014926324551722,1,0.611940505337331,0,0,0,0,0,35,37,1,0.9210526315789472
1,0.0,3,0.2090297440548794,0,90,0,1,128,784,522,0,1.4990439770554491
0,0.0819106367713047,1,0.0,0,0,0,0,0,16,0,1,16.0
0,0.0,2,0.0,0,0,0,0,0,12,5,1,2.0
1,0.2236039150825629,1,0.1580195754128148,0,0,0,0,42,586,431,0,1.3564814814814814
0,0.43,1,0.0895690049650587,0,0,0,0,9,82,468,1,0.1748400852878464
0,0.4163348005254768,1,0.0,0,0,0,0,1,55,30,1,1.7741935483870968
0,0.2501460722228682,1,0.0,0,0,0,0,0,6,56,1,0.1052631578947368
0,0.2855075340795547,1,0.0,0,0,0,1,0,6,74,1,0.08
1,0.0,2,0.0,0,81,0,0,171,1520,1012,0,1.5004935834155972
0,0.0913372007517686,1,0.0,0,0,0,0,0,21,26,1,0.7777777777777778
1,0.3986519713518986,1,0.2578958727110088,0,0,0,1,1,62,733,1,0.0844686648501362
1,0.1676941902299322,2,0.0,0,22,0,1,163,1583,1390,0,1.1380301941049604
0,0.0064350093124525,1,0.0,0,0,0,1,0,0,178,1,0.0
0,0.2890397729603322,1,0.0,0,0,0,0,0,16,24,1,0.64
0,0.4607590378438179,1,0.0,0,0,0,1,0,4,36,1,0.1081081081081081
0,0.1114392344417859,1,0.0,0,0,0,1,1,37,178,1,0.2067039106145251
0,0.1971561885693892,1,0.0,0,0,0,1,3,3,25,1,0.1153846153846153
0,0.1871485181513811,1,0.0,0,0,0,0,0,95,322,1,0.2941176470588235
0,0.536773365080511,1,0.1838668254025549,0,0,0,0,4,76,147,1,0.5135135135135135
1,0.3167503325600331,1,0.0554049461601095,0,4,0,0,0,53,421,1,0.1255924170616113
1,0.0,2,0.0,0,73,0,1,232,1312,935,0,1.4017094017094016
1,0.1338978856429701,1,0.0,0,0,0,1,11,259,338,0,0.7640117994100295
0,0.4704308927542019,1,0.1851134495396297,0,0,0,0,0,78,759,1,0.1026315789473684
1,0.0847139489693785,2,0.0,0,0,0,0,11,164,92,0,1.7634408602150538
1,0.0,6,0.0,0,73,1,0,181,39410,338,0,116.25368731563422
1,0.0,1,0.0,0,47,0,0,53,438,1421,0,0.3080168776371308
0,0.0204102020285574,0,0.0,0,0,0,0,0,50,40,1,1.2195121951219512
0,0.3477710142606103,1,0.1345188431332864,0,0,0,1,0,0,31,1,0.0
1,0.0,1,0.0,0,75,0,0,87,828,1570,0,0.5270528325907066
1,0.0,2,0.0,0,0,0,0,121,537,635,0,0.8443396226415094
0,0.5935004347026984,0,0.0,0,0,0,0,0,50,39,1,1.25
0,0.0215167156661176,0,0.0,0,0,0,0,0,133,310,1,0.427652733118971
0,0.3209036201655448,1,0.0,0,0,0,0,4,80,6,1,11.428571428571429
1,0.0,1,0.0,0,65,0,0,64,380,1443,0,0.2631578947368421
1,0.0,1,0.0,0,41,0,0,300,1024,541,0,1.8892988929889296
1,0.0498550653983183,1,0.2842995233848749,0,83,0,0,116,1749,878,0,1.9897610921501707
0,0.252772328133398,1,0.0,0,0,0,0,0,49,0,1,49.0
1,0.0,11,0.0,0,46,0,1,27,944,1198,0,0.7873227689741451
0,0.0,1,0.0,0,0,0,1,6,32,52,1,0.6037735849056604
0,0.0,0,0.0,0,31,0,1,57,634,1023,0,0.619140625
1,0.1000893223771012,0,0.0,0,51,0,0,73,1008,980,0,1.0275229357798166
1,0.0965556452960752,1,0.0,0,22,0,0,26,448,2198,1,0.2037289677125966
1,0.0,2,0.0,0,89,0,0,14,225,254,0,0.8823529411764706
1,0.0,1,0.0,0,0,0,1,16,67,63,0,1.046875
0,0.44,1,0.0,0,0,0,0,0,55,28,1,1.896551724137931
0,0.2645127557197131,1,0.0,0,0,0,0,1,131,115,1,1.1293103448275863
1,0.0,2,0.0,0,0,0,1,6,151,126,0,1.188976377952756
0,0.44,1,0.0,0,0,0,0,0,10,0,1,10.0
0,0.2691283082260622,1,0.0,0,0,0,0,4,98,320,1,0.3052959501557632
1,0.24,1,0.24,1,0,0,1,4,18,106,1,0.1682242990654205
0,0.5363035274282543,1,0.2652141097130174,0,0,0,0,0,17,18,1,0.8947368421052632
0,0.0,2,0.0,0,0,0,1,0,0,176,1,0.0
0,0.0392155427190211,1,0.0588233140785317,0,0,0,0,0,51,0,1,51.0
1,0.0997078967378638,0,0.0,0,0,0,0,10,124,101,0,1.2156862745098038
0,0.2070378796682263,1,0.0,0,0,0,0,0,62,62,1,0.984126984126984
1,0.0,1,0.0,0,31,0,1,61,115,203,0,0.5637254901960784
0,0.7093861502445197,1,0.0,0,0,0,0,0,18,537,1,0.0334572490706319
1,0.0054667283876483,2,0.0,0,42,0,0,181,976,75,0,12.842105263157896
0,0.5485481625067925,1,0.5485481625067925,1,0,0,0,2,32,111,1,0.2857142857142857
0,0.6394696936840124,0,0.0,0,0,0,1,0,4,24,1,0.16
1,0.0,2,0.0,0,35,0,0,211,1440,623,0,2.3076923076923075
0,0.4518535885776627,1,0.4437071771553255,0,0,0,0,1,38,20,1,1.809523809523809
0,0.240750376084598,1,0.0,0,36,0,0,0,15,56,1,0.2631578947368421
1,0.38,1,0.33,0,0,0,1,0,11,60,1,0.180327868852459
0,0.3820515240385301,1,0.0,0,0,0,0,0,11,0,1,11.0
1,0.0,2,0.0,0,77,1,0,298,17416,419,0,41.46666666666667
1,0.1705858053677776,2,0.0,0,39,0,1,140,1365,1198,0,1.1384487072560467
1,0.17,2,0.0,0,134,1,0,31,265,321,0,0.8229813664596274
0,0.1180098255854615,1,0.0,0,0,0,0,0,108,300,1,0.3588039867109635
1,0.0,2,0.0,0,136,1,0,229,86241,90,0,947.7032967032968
1,0.0138786390306925,1,0.0,0,52,0,0,15,123,179,0,0.6833333333333333
0,0.3080174601589867,1,0.0439650796820266,0,0,0,0,0,70,736,1,0.0949796472184531
1,0.0,2,0.0,0,12,0,1,18,172,232,0,0.7381974248927039
1,0.0471715198287374,1,0.0,0,0,0,0,1,315,330,0,0.9516616314199396
0,0.5035314698713853,0,0.0,0,0,0,0,6,163,1049,1,0.1552380952380952
0,0.1633086745150663,1,0.0,0,0,0,1,0,26,215,1,0.1203703703703703
1,0.1079829452010079,0,0.0,0,0,0,1,16,160,439,0,0.3636363636363636
1,0.0,2,0.0,0,19,0,1,32,114,180,0,0.6298342541436464
1,0.0,1,0.0,0,0,0,1,2,24,28,0,0.8275862068965517
0,0.0,0,0.0,0,0,0,1,2,1,80,1,0.0123456790123456
0,0.2,1,0.33,0,0,0,0,2,49,12,1,3.769230769230769
